time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 13:19,99.99,100.05,0,0,0,0,0,0,0,0,0,0,99.99,100.05,0,0,0,0,0,0,0,0,0,0,0,100.05,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.16,0.0273438,0,0,25,50,0,0,234.0941,151.09634,0,0,0,0,0,0,0,0,4,0,13707.043,314.3945,863.4961,145.32812,94938,0.064272746,Inlier
17-08-2019 13:19,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,-17.40753,0,-3.730161,0.7460281,0,0,0,149,6,0,0,14410.914,0,0,0,0,25.12563,0,0,224.5042,152.60003,0,-17.40681,0,0,0,0,0,-17.4326,4,0,13706.797,314.6406,863.4961,145.32812,94940,0.090632797,Inlier
17-08-2019 13:19,0,0,100.18,0,0,0,0,0,0,0,0,0,0,0,100.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.18,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.16,0,0,0,0,25.06266,0,0,225.3467,150.75226,0,0,0,0,0,0,0,0,3,0,13707.043,314.3945,863.4961,145.32812,94943,0.137276334,Inlier
17-08-2019 13:19,99.92,99.83,0,0,0,0,0,0,0,0,0,0,99.92,99.83,0,0,0,0,0,0,0,0,0,0,0,99.83,0,0,0,0,0,0,0,0,0,99.92,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.16,0,0,0,25.12563,0,0,0,229.1286,148.12922,0,0,0,0,0,0,0,0,5,0,13707.043,314.3945,863.4961,145.32812,94944,0.122446722,Inlier
17-08-2019 13:19,49.95,49.89,0,0,0,0,0,0,0,0,99.9,0,49.95,49.89,0,0,0,0,0,0,0,0,99.9,0,0,49.89,0,0,0,0,0,0,0,0,49.95,49.95,0,0,0,0,0,0,0,0,0,49.95,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.832,0,0,25,25,25,0,0,253.551,160.08704,0,0,0,0,0,0,0,0,5,0,13706.734,314.7461,863.4531,145.32812,94945,0.095479945,Inlier
17-08-2019 13:19,0,99.98,99.98,0,0,0,0,0,0,0,0,0,0,99.98,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.141,0,0,0,0,25.06266,0,0,231.0999,145.36129,0,0,0,0,0,0,0,0,3,0,13707.043,314.4375,863.4531,145.32812,94949,0.137276334,Inlier
17-08-2019 13:19,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.824,0,0,0,0,25.12563,0,0,218.8859,144.3923,0,0,0,0,0,0,0,0,5,0,13706.727,314.7539,863.4531,145.32812,94951,0.095425065,Inlier
17-08-2019 13:19,99.99,0,0,0,0,0,0,0,0,99.99,0,0,99.99,0,0,0,0,0,0,0,0,99.99,0,0,99.99,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.207,0,0,0,0,25.06266,0,0,228.841,148.47857,0,0,0,0,0,0,0,0,5,0,13707.109,314.3711,863.4531,145.32812,94952,0.137276334,Inlier
17-08-2019 13:19,0,99.98,99.98,0,0,0,0,0,0,0,0,0,0,99.98,99.98,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.914,0,0,0,25.06266,0,0,0,225.6437,146.51114,0,0,0,0,0,0,0,0,2,0,13706.797,314.6406,863.4961,145.32812,94958,0.122446722,Inlier
17-08-2019 13:19,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.098,0,0,0,25.06266,0,0,0,235.7371,155.34648,0,0,0,0,0,0,0,0,4,0,13706.98,314.457,863.4961,145.32812,94960,0.122446722,Inlier
17-08-2019 13:19,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.914,0,0,0,0,25.06266,0,0,235.4986,156.01805,0,0,0,0,0,0,0,0,5,0,13706.797,314.6406,863.4961,145.32812,94962,0.113436089,Inlier
17-08-2019 13:19,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.16,0,0,0,0,25.12563,0,0,230.1404,148.63472,0,0,0,0,0,0,0,0,5,0,13707.043,314.3945,863.4961,145.32812,94963,0.137276334,Inlier
17-08-2019 13:19,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.668,0,0,0,0,0,0,0,225.3803,146.62556,0,0,0,0,0,0,0,0,5,0,13706.551,314.8867,863.4961,145.32812,94964,0.098446422,Inlier
17-08-2019 13:19,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.914,0,0,0,25,25,0,0,239.9594,154.47987,0,0,0,0,0,0,0,0,5,0,13706.797,314.6406,863.4961,145.32812,94965,0.104901693,Inlier
17-08-2019 13:20,100,0,99.99,0,0,0,0,0,0,0,0,0,100,0,99.99,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264541,-2.264541,2.264541,149,6,0,0,14410.891,0,0,0,0,50,0,0,239.9549,163.69435,0,0,1.5337078,-1.6695678,1.786838,-1.886442,0,0,4,0,13706.797,314.6875,863.4492,145.32812,94967,0.059125082,Inlier
17-08-2019 13:20,100.03,0,99.9,0,0,0,0,0,0,0,0,0,100.03,0,99.9,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.012,0,0,25.06266,25.06266,25.06266,0,0,252.0737,173.1757,0,0,0,0,0.209239,-0.2690216,0,0,4,0,13706.918,314.5664,863.4492,145.32812,94971,0.113436089,Inlier
17-08-2019 13:20,0,100.11,0,0,0,0,0,0,0,0,0,0,0,100.11,0,0,0,0,0,0,0,0,0,0,0,100.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.012,0,0,0,25.06266,25.06266,0,0,261.7552,172.7971,0,0,0,0,0.126761,-0.1629784,0,0,5,0,13706.918,314.5664,863.4492,145.32812,94972,0.113436089,Inlier
17-08-2019 13:20,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.383,0,0,0,0,25.18892,0,0,247.2874,159.25964,0,0,0,0,0,0,0,0,5,0,13707.289,314.1953,863.4492,145.32812,94973,0.115598306,Inlier
17-08-2019 13:20,0,100.03,0,100.03,0,0,0,0,0,0,0,0,0,100.03,0,100.03,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.137,0,0,0,25.12563,0,0,0,241.4929,159.49288,0,0,0,0,0,0,0,0,4,0,13707.043,314.4414,863.4492,145.32812,94974,0.122446722,Inlier
17-08-2019 13:20,134.12,67.68,0,0,0,0,0,0,0,0,0,0,134.12,67.68,0,0,0,0,0,0,0,0,0,0,67.06,0,0,0,0,0,0,0,0,0,0,67.06,67.68,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.145,0,0,0,25.12563,25.12563,0,0,227.6082,151.23178,0,0,0,0,0,0,0,0,3,0,13707.051,314.4336,863.4492,145.32812,94976,0.137276334,Inlier
17-08-2019 13:20,100.03,200.08,0,0,0,0,0,0,0,0,300.12,0,100.03,200.08,0,0,0,0,0,0,0,0,300.12,0,0,100.04,0,0,0,0,0,0,0,0,100.04,100.03,100.04,0,0,0,0,0,0,0,0,200.08,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,9.956799,-8.712199,9.956799,149,6,0,0,14410.863,0,0,49.75124,99.50249,74.62687,0,0,330.6779,256.555,0,0,39.67257,-5.695962,40.79547,-2.290761,0,0,3,0,13706.742,314.6914,863.5,145.32812,94977,0.025495314,Inlier
17-08-2019 13:20,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.043201,-5.287801,6.043201,149,6,0,0,14411.172,0,0,0,0,0,0,0,298.1094,220.139,0,0,24.07143,-3.456038,24.74053,-1.3892388,0,0,4,0,13707.051,314.3828,863.5,145.32812,94978,0.122446722,Inlier
17-08-2019 13:20,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.164,0,0,0,25.06266,0,0,0,228.3682,149.51572,0,0,0,0,0,0,0,0,5,0,13707.043,314.3906,863.5,145.32812,94982,0.122446722,Inlier
17-08-2019 13:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,-22.40288,0,-1.2445994,0.7467558,0,0,0,149,6,0,0,14410.918,0.0273438,0,0,0,25.06266,0,125.31328,234.8572,149.98695,0,-22.40217,0,0,0,0,0,-22.42307,5,0,13706.797,314.6328,863.5,145.33203,94983,0.113436089,Inlier
17-08-2019 13:20,0,100.07,0,0,0,0,0,0,0,0,0,0,0,100.07,0,0,0,0,0,0,0,0,0,0,0,100.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.164,0.0273438,0,0,25.12563,0,0,0,231.5207,153.34845,0,0,0,0,0,0,0,0,5,0,13707.043,314.3867,863.5,145.33203,94986,0.122446722,Inlier
17-08-2019 13:20,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.895,0.0273438,0,0,25.06266,0,0,0,237.115,160.74308,0,0,0,0,0,0,0,0,4,0,13706.797,314.6758,863.457,145.33203,94989,0.122446722,Inlier
17-08-2019 13:20,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.902,0.0273438,0,0,25,25,0,0,236.0141,164.99521,0,0,0,0,0,0,0,0,4,0,13706.805,314.668,863.457,145.33203,94990,0.113436089,Inlier
17-08-2019 13:20,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.652,0.0273438,0,0,0,25.06266,0,0,224.5072,147.86987,0,0,0,0,0,0,0,0,5,0,13706.551,314.9219,863.457,145.33203,94992,0.095425065,Inlier
17-08-2019 13:20,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.898,0.0273438,0,0,0,25.06266,0,0,228.6569,148.26422,0,0,0,0,0,0,0,0,4,0,13706.797,314.6758,863.457,145.33203,94998,0.110486952,Inlier
17-08-2019 13:20,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.148,0.0273438,0,0,0,0,0,0,229.2339,151.64329,0,0,0,0,0,0,0,0,4,0,13707.043,314.4219,863.4648,145.33203,95003,0.122446722,Inlier
17-08-2019 13:20,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.395,0.0273438,0,0,0,25.06266,0,0,230.9971,148.4912,0,0,0,0,0,0,0,0,5,0,13707.289,314.1758,863.4648,145.33203,95007,0.121043089,Inlier
17-08-2019 13:20,100,99.99,0,0,0,0,0,0,0,0,0,0,100,99.99,0,0,0,0,0,0,0,0,0,0,100,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.141,0.0273438,0,0,0,25.06266,0,0,229.7513,148.7522,0,0,0,0,0,0,0,0,5,0,13707.035,314.4297,863.4648,145.33203,95008,0.137276334,Inlier
17-08-2019 13:20,99.91,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.898,0.0273438,0,0,0,25.06266,0,0,232.1366,145.12895,0,0,0,0,0,0,0,0,5,0,13706.797,314.6797,863.4531,145.33203,95012,0.110486952,Inlier
17-08-2019 13:20,0,100.06,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,-17.42158,0,-3.73318,0.4977541,0,0,0,149,6,0,0,14410.898,0,0,0,25.12563,0,0,0,240.2275,158.21528,0,-17.42098,0,0,0,0,0,-17.43932,5,0,13706.797,314.6797,863.4531,145.33203,95013,0.122446722,Inlier
17-08-2019 13:20,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,-10.578418,0,-2.26682,0.3022459,0,0,0,149,6,0,0,14410.898,0,0,0,0,25.06266,0,0,235.2753,152.53562,0,-10.57902,0,0,0,0,0,-10.560675,5,0,13706.797,314.6797,863.4531,145.33203,95014,0.110486952,Inlier
17-08-2019 13:20,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.145,0,0,0,0,0,0,0,230.0006,144.37708,0,0,0,0,0,0,0,0,5,0,13707.043,314.4336,863.4531,145.33203,95015,0.122446722,Inlier
17-08-2019 13:20,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.898,0,0,0,25,25,0,0,236.2727,152.87712,0,0,0,0,0,0,0,0,5,0,13706.797,314.6797,863.4531,145.33203,95018,0.113436089,Inlier
17-08-2019 13:20,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.902,0,0,0,25.06266,25.06266,0,0,227.6264,142.24834,0,0,0,0,0,0,0,0,5,0,13706.797,314.6719,863.4609,145.33203,95023,0.110486952,Inlier
17-08-2019 13:20,100,0,100.01,0,0,0,0,0,0,0,0,0,100,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100.01,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.656,0,0,0,0,25.06266,0,0,228.0073,147.3671,0,0,0,0,0,0,0,0,5,0,13706.551,314.918,863.4609,145.33203,95024,0.095425065,Inlier
17-08-2019 13:20,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.902,0,0,0,25.06266,0,0,0,230.4914,148.12942,0,0,0,0,0,0,0,0,5,0,13706.797,314.6719,863.4609,145.33203,95025,0.122446722,Inlier
17-08-2019 13:21,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.688,0,0,0,0,0,0,0,233.7217,152.48581,0,0,0,0,0,0,0,0,5,0,13706.582,314.8867,863.4609,145.33203,95029,0.098446422,Inlier
17-08-2019 13:21,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.93,0,0,24.93766,49.87531,0,0,0,222.7406,146.24727,0,0,0,0,0.2092396,-0.2690223,0,0,5,0,13706.828,314.6484,863.4531,145.33203,95031,0.122446722,Inlier
17-08-2019 13:21,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.93,0,0,0,0,25.06266,0,0,221.2624,145.7547,0,0,0,0,0.1267604,-0.1629777,0,0,5,0,13706.828,314.6484,863.4531,145.33203,95032,0.113436089,Inlier
17-08-2019 13:21,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.93,0,0,0,0,0,0,0,238.2277,154.22933,0,0,0,0,0,0,0,0,5,0,13706.828,314.6484,863.4531,145.33203,95037,0.122446722,Inlier
